code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action,wf_train_start,wf_train_end,wf_test_start,wf_test_end
000001,2024-05-07,0.0713515465377616,0.09815588702598312,0.8304925664362552,0.11324842436974786,0.5557496447608515,BUY,2024-01-02,2024-04-02,2024-04-03,2024-05-07
000001,2024-04-22,0.13317814527187682,0.09103252050795729,0.7757893342201658,0.10306122448979588,0.5061107824507611,BUY,2024-01-02,2024-04-02,2024-04-03,2024-05-07
600000,2024-04-29,0.03333053646972635,0.24577192824472355,0.7208975352855501,0.10356609011317533,0.4876055583946222,BUY,2024-01-02,2024-04-02,2024-04-03,2024-05-07
000001,2024-05-06,0.3943990835252196,0.026293877812482474,0.5793070386622979,0.11642398006034364,0.31499271235253024,WATCH,2024-01-02,2024-04-02,2024-04-03,2024-05-07
600000,2024-04-17,0.25604637192827806,0.24219676466925721,0.5017568634024647,0.08482818240760748,0.2915377117553089,WATCH,2024-01-02,2024-04-02,2024-04-03,2024-05-07
600000,2024-04-23,0.14312396650883377,0.43917501595252634,0.4177010175386398,0.095094013399611,0.25425651763532,WATCH,2024-01-02,2024-04-02,2024-04-03,2024-05-07
600000,2024-04-03,0.2274944306964953,0.37021015166849275,0.4022954176350119,0.07142857142857142,0.2289650490623521,WATCH,2024-01-02,2024-04-02,2024-04-03,2024-05-07
600000,2024-04-25,0.44561304736619173,0.1538987398104144,0.4004882128233938,0.09570145423438842,0.18164899407969845,WATCH,2024-01-02,2024-04-02,2024-04-03,2024-05-07
000001,2024-04-12,0.2405695924859564,0.46075210706482184,0.2986783004492217,0.0791678500426016,0.15304410681300373,WATCH,2024-01-02,2024-04-02,2024-04-03,2024-05-07
000001,2024-04-24,0.44195075998460126,0.22424776456199902,0.3338014754533996,0.10310676977343647,0.13496020384311583,WATCH,2024-01-02,2024-04-02,2024-04-03,2024-05-07
600000,2024-04-12,0.2589841877497135,0.4642941316262526,0.27672168062403385,0.08035714285714278,0.1338726246011667,WATCH,2024-01-02,2024-04-02,2024-04-03,2024-05-07
600000,2024-04-24,0.08693991835835084,0.6887941505237646,0.22426593111788454,0.09534583063994834,0.1300635850468542,WATCH,2024-01-02,2024-04-02,2024-04-03,2024-05-07
600000,2024-04-19,0.11948503394314643,0.7166015904705686,0.16391337558628502,0.08915063756213525,0.0819272923655567,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
000001,2024-04-23,0.5014588413326122,0.22898913662272743,0.2695520220446603,0.10436432637571157,0.07795821452716858,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
600000,2024-04-26,0.14245954739972136,0.7174377030868666,0.1401027495134122,0.09555840273329066,0.060024174906115196,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
000001,2024-04-10,0.13384012585720698,0.7540458994392503,0.11211397470354276,0.07052529182879384,0.04465922793815914,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
600000,2024-04-08,0.3646341725005492,0.45944935355044697,0.1759164739490039,0.07470010905125404,0.042744686359067474,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
600000,2024-04-10,0.37320614487711856,0.4847931761346042,0.14200067898827734,0.07590650939274786,0.017168595377095627,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
000001,2024-04-16,0.20816332880362778,0.7078584048539227,0.08397826634244951,0.08094774874930522,0.009057345804058573,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
000001,2024-04-11,0.15280644676546024,0.7885172435849044,0.0586763096496353,0.07317073170731721,0.003195054230920938,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
600000,2024-05-07,0.4723865716155025,0.3740095438607737,0.15360388452372395,0.11887970985291157,0.0011574338582150887,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
000001,2024-04-19,0.5289730772446936,0.3128508820493869,0.1581760407059195,0.0938794601095817,-0.004459332965753236,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
000001,2024-04-09,0.09118942120560258,0.8806128982298365,0.028197680564560897,0.07005494505494511,-0.0055050023514224035,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
000001,2024-04-03,0.2514621960187635,0.6774617641753409,0.07107603980589561,0.08365200764818354,-0.008904412104444138,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
600000,2024-05-06,0.6582551152817784,0.15742490346796684,0.18431998125025473,0.11837881219903698,-0.014464917401081077,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
000001,2024-04-15,0.4119350455546882,0.4818305830944595,0.10623437135085233,0.08086908232680838,-0.016109857398021857,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
600000,2024-04-11,0.37628283604253177,0.5370481269516355,0.08666903700583281,0.07680491551459286,-0.022268732855882684,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
600000,2024-04-18,0.2361982600971627,0.7219952828490699,0.041806457053767496,0.08658008658008656,-0.02663314073980395,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
600000,2024-04-09,0.18524423573139326,0.7902216412514734,0.024534123017133314,0.07492889958433598,-0.027367850992718934,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
000001,2024-04-08,0.17053758261495006,0.8130401396114615,0.01642227777358836,0.0701958635803315,-0.029631508439511307,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
000001,2024-04-26,0.4485257937447676,0.46467888033161814,0.08679532592361433,0.10512129380053908,-0.0394605599824774,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
000001,2024-04-30,0.547418073316576,0.3761716241177664,0.07641030256565766,0.11253806434529327,-0.06725020930188416,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
600000,2024-04-16,0.45913622192462883,0.5088037091306877,0.032060068944683516,0.08149201487639463,-0.07753439761128678,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
600000,2024-04-22,0.48814954467678373,0.4822185757222109,0.029631879601005356,0.09364111498257839,-0.08625170471291085,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
000001,2024-04-25,0.6897031414411099,0.24657118025101046,0.06372567830787969,0.10266594856604284,-0.10359924832931047,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
000001,2024-04-17,0.8559133451562843,0.04247151950044405,0.10161513534327173,0.08373688458434231,-0.10842576274940088,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
000001,2024-04-18,0.9142897251219809,0.04499109169696117,0.04071918318105796,0.09391534391534394,-0.16374605118919003,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
600000,2024-04-15,0.8326904394454997,0.15648162369526164,0.010827936859238592,0.07936507936507936,-0.16689504002414088,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
000001,2024-04-29,0.9194807334188082,0.047776933481218635,0.03274233309997311,0.11199947138892563,-0.172176460652673,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
600000,2024-04-30,0.9312529913291394,0.03762383773268067,0.03112317093817982,0.115802418528387,-0.17604462046194075,AVOID,2024-01-02,2024-04-02,2024-04-03,2024-05-07
600000,2024-06-03,0.047647588606707786,0.13351499464034475,0.8188374167529474,0.1040681173131505,0.5532498622744065,BUY,2024-01-30,2024-05-07,2024-05-08,2024-06-04
000001,2024-05-29,0.057383249384096585,0.3302947232576257,0.6123220273582777,0.10276579548337994,0.40687218972563705,WATCH,2024-01-30,2024-05-07,2024-05-08,2024-06-04
000001,2024-06-03,0.06111957848779153,0.4526049758825388,0.4862754456296697,0.10538641686182679,0.31763025455702776,WATCH,2024-01-30,2024-05-07,2024-05-08,2024-06-04
600000,2024-05-31,0.056046214303039195,0.5282087766299268,0.4157450090670339,0.1018396846254928,0.2696282950237666,WATCH,2024-01-30,2024-05-07,2024-05-08,2024-06-04
000001,2024-05-30,0.039477045630841597,0.6228212974156869,0.33770165695347154,0.10662898252826318,0.21783285248843542,WATCH,2024-01-30,2024-05-07,2024-05-08,2024-06-04
