code,date,ranker_score,classifier_score,final_score,up_probability,down_probability,neutral_probability,risk_score,suggest_action,ranker_contribution,classifier_contribution,wf_train_start,wf_train_end,wf_test_start,wf_test_end
000001,2024-05-07,1.0,0.8154994189865495,0.9261997675946199,0.9261997675946199,0.07861284119364025,0.10588773981981023,0.11324842436974786,BUY,0.6,0.3261997675946198,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-29,1.0,0.4649148722170756,0.7859659488868302,0.7859659488868302,0.07904672912151327,0.45603839866141116,0.09337697343088182,WATCH,0.6,0.18596594888683027,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-24,1.0,0.3084439995925387,0.7233775998370154,0.7233775998370154,0.5014814990140076,0.19007450139345353,0.10310676977343647,WATCH,0.6,0.12337759983701549,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-17,1.0,0.19957590303773115,0.6798303612150924,0.6798303612150924,0.3341860174660037,0.46623807949626506,0.07639159205916701,WATCH,0.6,0.07983036121509246,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-19,1.0,0.1552479162142278,0.6620991664856911,0.6620991664856911,0.5724931265013327,0.27225895728443955,0.0938794601095817,WATCH,0.6,0.06209916648569112,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-05-06,1.0,0.13345224211377946,0.6533808968455117,0.6533808968455117,0.5038382483654701,0.36270950952075043,0.10737033666969972,WATCH,0.6,0.05338089684551178,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-22,1.0,0.1268780282238637,0.6507512112895455,0.6507512112895455,0.6480592298019252,0.225062741974211,0.10306122448979588,WATCH,0.6,0.05075121128954549,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-25,1.0,0.12044346804372259,0.648177387217489,0.648177387217489,0.6873548504778382,0.1922016814784393,0.10266594856604284,WATCH,0.6,0.04817738721748904,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-05-13,1.0,0.10857891589221122,0.6434315663568845,0.6434315663568845,0.7679704527437152,0.12345063136407354,0.09736180904522612,WATCH,0.6,0.04343156635688449,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-12,1.0,0.08127279800277483,0.6325091192011099,0.6325091192011099,0.031479714789662175,0.8872474872075631,0.07212983370066126,WATCH,0.6,0.03250911920110993,2024-01-02,2024-04-02,2024-04-12,2024-05-14
